,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
556,[0.998490079567803],[0.999371480140075],[0.999353045826297],[0.999580246318063],[0.999523623897405],[0.997725132329590],[0.998587906987754],[0.999023279527384],[0.999107894937353],[0.998900375742443],[0.996056333542426],[0.997496882780438],[0.997551665884301],[0.997282915234585],[0.997957485272092],[0.998010677924275],[0.998866067708179],[0.999220173474970],[0.999331122597393],[0.999440916773867],[0.996969290877335],[0.998176012011911],[0.998563046349473],[0.998834452643624],[0.999001030406448],[0.994842178661381],[0.995920479009677],[0.996895240372165],[0.997016004751822],[0.997579688326292],[0.997880520349358],[0.998802076921193],[0.999170842139325],[0.999358768454275],[0.999462092161047],[0.996709065471974],[0.997993461682850],[0.998522370642959],[0.998842825073039],[0.999029961838393],[0.994564177048150],[0.995821010946914],[0.996716733983193],[0.997178521590877],[0.997836468033928]
557,[0.998489801995901],[0.999371187151244],[0.999352705634930],[0.999579949876370],[0.999523353014945],[0.997724691280542],[0.998587277609716],[0.999022753275005],[0.999107397197480],[0.998899877201699],[0.996055649204430],[0.997495654795838],[0.997550369417589],[0.997282188865514],[0.997956490996559],[0.998010573321544],[0.998865969806112],[0.999220086795054],[0.999331093432759],[0.999440876596440],[0.996969088261415],[0.998175820017396],[0.998562939564962],[0.998834330989870],[0.999000954666353],[0.994841829712835],[0.995920093055907],[0.996895048718098],[0.997015983442610],[0.997579602415389],[0.997880489728616],[0.998802064156112],[0.999170834275489],[0.999358757807557],[0.999462084692113],[0.996709043310561],[0.997993432917045],[0.998522341690405],[0.998842799162316],[0.999029953471810],[0.994564050799912],[0.995820911324737],[0.996716690748342],[0.997178507079353],[0.997836460447625]
558,[0.998489759263533],[0.999371142040721],[0.999352653298737],[0.999579904252173],[0.999523311340025],[0.997724623378719],[0.998587180754182],[0.999022672296132],[0.999107320611988],[0.998899800514663],[0.996055543840519],[0.997495465833285],[0.997550169931948],[0.997282077156710],[0.997956338020884],[0.998010557232379],[0.998865954748747],[0.999220073463871],[0.999331088948400],[0.999440870418095],[0.996969057098997],[0.998175790484270],[0.998562923143013],[0.998834312280336],[0.999000943018790],[0.994841776041015],[0.995920033690295],[0.996895019242913],[0.997015980166129],[0.997579589205364],[0.997880485019828],[0.998802062193339],[0.999170833066337],[0.999358756170465],[0.999462083543621],[0.996709039903038],[0.997993428493320],[0.998522337238193],[0.998842795177598],[0.999029952185343],[0.994564031381579],[0.995820896003130],[0.996716684100143],[0.997178504848127],[0.997836459281076]
559,[0.998489716523468],[0.999371096920815],[0.999352600962842],[0.999579858623274],[0.999523269664958],[0.997724555464118],[0.998587083891228],[0.999022591312808],[0.999107244023864],[0.998899723830770],[0.996055438455054],[0.997495276859742],[0.997549970438694],[0.997281965458741],[0.997956185042624],[0.998010541144178],[0.998865939692592],[0.999220060133815],[0.999331084464713],[0.999440864240502],[0.996969025939075],[0.998175760952368],[0.998562906722794],[0.998834293572533],[0.999000931372507],[0.994841722372594],[0.995919974327907],[0.996894989770435],[0.997015976890147],[0.997579575997227],[0.997880480311602],[0.998802060230856],[0.999170831857366],[0.999358754533605],[0.999462082395283],[0.996709036496032],[0.997993424070074],[0.998522332786526],[0.998842791193295],[0.999029950899063],[0.994564011964456],[0.995820880682837],[0.996716677452833],[0.997178502617253],[0.997836458114682]
560,[0.998489545486483],[0.999370916347620],[0.999352391622553],[0.999579676060941],[0.999523102963466],[0.997724283678328],[0.998586696365816],[0.999022267335494],[0.999106937645521],[0.998899417127094],[0.996055016698214],[0.997494520856845],[0.997549172390788],[0.997281518775848],[0.997955573104691],[0.998010476801107],[0.998865879480163],[0.999220006824952],[0.999331066536709],[0.999440839537676],[0.996968901324529],[0.998175642837175],[0.998562841059314],[0.998834218758722],[0.999000884800230],[0.994841507733207],[0.995919736910945],[0.996894871907760],[0.997015963791230],[0.997579523183620],[0.997880461484351],[0.998802052383847],[0.999170827023283],[0.999358747988493],[0.999462077803482],[0.996709022873186],[0.997993406381909],[0.998522314985323],[0.998842775260263],[0.999029945755824],[0.994563934308175],[0.995820819414900],[0.996716650872529],[0.997178493697296],[0.997836453450655]
561,[0.998489524098254],[0.999370893765469],[0.999352365455420],[0.999579653235420],[0.999523082125668],[0.997724249690812],[0.998586647916921],[0.999022226833429],[0.999106899345369],[0.998899378792769],[0.996054963954483],[0.997494426344370],[0.997549072626502],[0.997281462952812],[0.997955496609746],[0.998010468759328],[0.998865871954989],[0.999220000162630],[0.999331064296470],[0.999440836450675],[0.996968885750558],[0.998175628074191],[0.998562832853346],[0.998834209408964],[0.999000878980148],[0.994841480907175],[0.995919707237528],[0.996894857178007],[0.997015962154431],[0.997579516584058],[0.997880459131584],[0.998802051403300],[0.999170826419225],[0.999358747170617],[0.999462077229682],[0.996709021170915],[0.997993404171432],[0.998522312760790],[0.998842773269106],[0.999029945113131],[0.994563924602526],[0.995820811757905],[0.996716647551000],[0.997178492582701],[0.997836452867826]
562,[0.998489395728877],[0.999370758223717],[0.999352208454706],[0.999579516258075],[0.999522957098526],[0.997724045699266],[0.998586357185570],[0.999021983798493],[0.999106669531419],[0.998899148804078],[0.996054647379870],[0.997493859213749],[0.997548474002858],[0.997281128072521],[0.997955037628069],[0.998010420513870],[0.998865826810445],[0.999219960194744],[0.999331050858600],[0.999440817932668],[0.996968792320128],[0.998175539503007],[0.998562783626771],[0.998834153319677],[0.999000844066477],[0.994841319969336],[0.995919529214536],[0.996894768813982],[0.997015952336294],[0.997579476996706],[0.997880445017972],[0.998802045521565],[0.999170822795837],[0.999358742264592],[0.999462073787699],[0.996709010960030],[0.997993390911134],[0.998522299416491],[0.998842761324386],[0.999029941257972],[0.994563866375170],[0.995820765822988],[0.996716627626555],[0.997178485897001],[0.997836449371677]
563,[0.998489245878246],[0.999370599986154],[0.999352025292128],[0.999579356399049],[0.999522811233085],[0.997723807565641],[0.998586017917468],[0.999021700209522],[0.999106401387497],[0.998898880521907],[0.996054277800396],[0.997493197442000],[0.997547775528010],[0.997280737505154],[0.997954502124641],[0.998010364238923],[0.998865774155996],[0.999219913578746],[0.999331035188842],[0.999440796337036],[0.996968683347221],[0.998175436184743],[0.998562726215899],[0.998834087902367],[0.999000803348724],[0.994841132248698],[0.995919321559440],[0.996894665754232],[0.997015940887579],[0.997579430833270],[0.997880428558617],[0.998802038662900],[0.999170818570625],[0.999358736543574],[0.999462069773838],[0.996708999053289],[0.997993375446358],[0.998522283854450],[0.998842747393717],[0.999029936762451],[0.994563798457573],[0.995820712247633],[0.996716604391665],[0.997178478101086],[0.997836445294625]
564,[0.998489074507118],[0.999370419004699],[0.999351815970746],[0.999579173634981],[0.999522644529773],[0.997723535224661],[0.998585630076452],[0.999021376045507],[0.999106094902014],[0.998898573964908],[0.996053855105586],[0.997492440976926],[0.997546977167834],[0.997280291310560],[0.997953890090361],[0.998010299939993],[0.998865713998401],[0.999219860320915],[0.999331017290832],[0.999440771667879],[0.996968558845783],[0.998175318126665],[0.998562660630247],[0.998834013166617],[0.999000756833907],[0.994840917764575],[0.995919084290845],[0.996894548013770],[0.997015927811006],[0.997579378103987],[0.997880409756594],[0.998802030828881],[0.999170813744562],[0.999358730008823],[0.999462065188936],[0.996708985453490],[0.997993357779741],[0.998522266077638],[0.998842731479385],[0.999029931627587],[0.994563720856628],[0.995820651039158],[0.996716577851169],[0.997178469196864],[0.997836440637509]
565,[0.998488903015874],[0.999370237876183],[0.999351606658024],[0.999578990799132],[0.999522477827237],[0.997723262683948],[0.998585242123999],[0.999021051816419],[0.999105788380229],[0.998898267463801],[0.996053432072898],[0.997491684350350],[0.997546178701075],[0.997279845297049],[0.997953278026377],[0.998010235657642],[0.998865653861227],[0.999219807082066],[0.999330999403856],[0.999440747011154],[0.996968434386476],[0.998175200090354],[0.998562595073413],[0.998833938459845],[0.999000710340345],[0.994840703338660],[0.995918847078204],[0.996894430318700],[0.997015914742676],[0.997579325405760],[0.997880390963887],[0.998802022999644],[0.999170808921452],[0.999358723477887],[0.999462060606577],[0.996708971862173],[0.997993340121099],[0.998522248309830],[0.998842715571979],[0.999029926495808],[0.994563643276450],[0.995820589852800],[0.996716551325350],[0.997178460298429],[0.997836435982945]
566,[0.998488752863064],[0.999370079268659],[0.999351423517213],[0.999578830759518],[0.999522331963732],[0.997723024047845],[0.998584902575529],[0.999020768063723],[0.999105520144958],[0.998897999322206],[0.996053061643418],[0.997491022172253],[0.997545479958035],[0.997279455185175],[0.997952742448167],[0.998010179424396],[0.998865601258145],[0.999219760513816],[0.999330983761855],[0.999440725446792],[0.996968325519542],[0.998175096826840],[0.998562537735029],[0.998833873115430],[0.999000669676060],[0.994840515764437],[0.995918639563844],[0.996894327373129],[0.997015903314695],[0.997579279320440],[0.997880374527970],[0.998802016153007],[0.999170804703666],[0.999358717766466],[0.999462056599113],[0.996708959976767],[0.997993324676385],[0.998522232770438],[0.998842701658730],[0.999029922008046],[0.994563575411088],[0.995820536333076],[0.996716528127377],[0.997178452517073],[0.997836431912307]
567,[0.998488581148510],[0.999369897866318],[0.999351214223165],[0.999578647791245],[0.999522165264615],[0.997722751135575],[0.998584514418688],[0.999020443716484],[0.999105213558744],[0.998897692929376],[0.996052637981584],[0.997490265251839],[0.997544681300972],[0.997279009515961],[0.997952130335774],[0.998010115173849],[0.998865541159915],[0.999219707311137],[0.999330965895740],[0.999440700813630],[0.996968201140588],[0.998174978832707],[0.998562472232930],[0.998833798463800],[0.999000623222841],[0.994840301450047],[0.995918402458841],[0.996894209764460],[0.997015890261978],[0.997579226680967],[0.997880355752929],[0.998802008332813],[0.999170799886140],[0.999358711242747],[0.999462052021568],[0.996708946401488],[0.997993307032888],[0.998522215019696],[0.998842685764478],[0.999029916882102],[0.994563497870726],[0.995820475188858],[0.996716501629346],[0.997178443629580],[0.997836427262574]
568,[0.998488516725065],[0.999369829803008],[0.999351135740742],[0.999578579160181],[0.999522102753140],[0.997722648742722],[0.998584368832290],[0.999020322070464],[0.999105098580470],[0.998897578047349],[0.996052479022388],[0.997489981367306],[0.997544381779495],[0.997278842437888],[0.997951900787802],[0.998010091084348],[0.998865518628508],[0.999219687365172],[0.999330959198835],[0.999440691579462],[0.996968154509683],[0.998174934590861],[0.998562447677248],[0.998833770477112],[0.999000605808487],[0.994840221097756],[0.995918313559576],[0.996894165673235],[0.997015885369374],[0.997579206949302],[0.997880348714740],[0.998802005401492],[0.999170798080341],[0.999358708797352],[0.999462050305656],[0.996708941312979],[0.997993300418680],[0.998522208365535],[0.998842679805962],[0.999029914960681],[0.994563468798665],[0.995820452265647],[0.996716491696436],[0.997178440298284],[0.997836425519594]
569,[0.998488495246898],[0.999369807110711],[0.999351109580293],[0.999578556280995],[0.999522081916076],[0.997722614605634],[0.998584320300172],[0.999020281519896],[0.999105060253374],[0.998897539755211],[0.996052426025588],[0.997489886734405],[0.997544281936016],[0.997278786751026],[0.997951824271145],[0.998010083055059],[0.998865511118701],[0.999219680717130],[0.999330956966884],[0.999440688501804],[0.996968138967413],[0.998174919844309],[0.998562439492946],[0.998833761149151],[0.999000600004384],[0.994840194315563],[0.995918283928333],[0.996894150977625],[0.997015883738769],[0.997579200373070],[0.997880346368975],[0.998802004424537],[0.999170797478502],[0.999358707982342],[0.999462049733767],[0.996708939617080],[0.997993298214200],[0.998522206147769],[0.998842677820012],[0.999029914320306],[0.994563459108658],[0.995820444625291],[0.996716488385935],[0.997178439188036],[0.997836424938682]
570,[0.998488473766891],[0.999369784416153],[0.999351083420025],[0.999578533400728],[0.999522061079062],[0.997722580465483],[0.998584271766400],[0.999020240968385],[0.999105021925782],[0.998897501464013],[0.996052373023592],[0.997489792099153],[0.997544182091054],[0.997278731067085],[0.997951747754164],[0.998010075026042],[0.998865503609225],[0.999219674069397],[0.999330954735109],[0.999440685424345],[0.996968123425828],[0.998174905098122],[0.998562431309108],[0.998833751821657],[0.999000594200622],[0.994840167534326],[0.995918254298018],[0.996894136282749],[0.997015882108296],[0.997579193797333],[0.997880344023359],[0.998802003447658],[0.999170796876710],[0.999358707167393],[0.999462049161918],[0.996708937921315],[0.997993296009848],[0.998522203930147],[0.998842675834174],[0.999029913679979],[0.994563449418993],[0.995820436985295],[0.996716485075667],[0.997178438077880],[0.997836424357811]
571,[0.998488430801361],[0.999369739020258],[0.999351031100043],[0.999578487636960],[0.999522019405189],[0.997722512175995],[0.998584174693907],[0.999020159862545],[0.999104945269113],[0.998897424884447],[0.996052267004025],[0.997489602821617],[0.997543982396706],[0.997278619707975],[0.997951594719247],[0.998010058968828],[0.998865488591270],[0.999219660774854],[0.999330950272086],[0.999440679270024],[0.996968092344712],[0.998174875606851],[0.998562414942824],[0.998833733168077],[0.999000582594125],[0.994840113974721],[0.995918195040173],[0.996894106895202],[0.997015878847746],[0.997579180647346],[0.997880339332576],[0.998802001494130],[0.999170795673267],[0.999358705537677],[0.999462048018342],[0.996708934530191],[0.997993291601530],[0.998522199495337],[0.998842671862832],[0.999029912399475],[0.994563430040688],[0.995820421706377],[0.996716478455837],[0.997178435857845],[0.997836423196191]
572,[0.998488409315841],[0.999369716318924],[0.999351004940331],[0.999578464753462],[0.999521998568332],[0.997722478026662],[0.998584126155191],[0.999020119308222],[0.999104906940042],[0.998897386596082],[0.996052213986460],[0.997489508179346],[0.997543882547334],[0.997278564032814],[0.997951518201321],[0.998010050940632],[0.998865481082791],[0.999219654128045],[0.999330948040839],[0.999440676193163],[0.996968076805185],[0.998174860861769],[0.998562406760380],[0.998833723841991],[0.999000576791390],[0.994840087196358],[0.995918165412647],[0.996894092202532],[0.997015877217669],[0.997579174073097],[0.997880336987409],[0.998802000517480],[0.999170795071616],[0.999358704722910],[0.999462047446615],[0.996708932834833],[0.997993289397564],[0.998522197278148],[0.998842669877329],[0.999029911759296],[0.994563420352049],[0.995820414067458],[0.996716475146274],[0.997178434747966],[0.997836422615443]
573,[0.998488237365719],[0.999369534627140],[0.999350795669552],[0.999578281646921],[0.999521831875564],[0.997722204722127],[0.998583737786620],[0.999019794840276],[0.999104600290114],[0.998897080323525],[0.996051789659560],[0.997488750957893],[0.997543083700432],[0.997278118737362],[0.997950906047336],[0.998009986724992],[0.998865421026997],[0.999219600964737],[0.999330930197208],[0.999440651585479],[0.996967952513799],[0.998174742914494],[0.998562341317619],[0.998833649250280],[0.999000530381871],[0.994839873004189],[0.995917928426201],[0.996893974687789],[0.997015864181821],[0.997579121497009],[0.997880318231477],[0.998801992707036],[0.999170790260111],[0.999358698206976],[0.999462042874268],[0.996708919276846],[0.997993271770478],[0.998522179545857],[0.998842653997339],[0.999029906639647],[0.994563342855361],[0.995820352969107],[0.996716448678252],[0.997178425872263],[0.997836417970931]
574,[0.998488108326438],[0.999369398263935],[0.999350638724874],[0.999578144272336],[0.999521706858693],[0.997721999615951],[0.998583446442165],[0.999019551450935],[0.999104370282915],[0.998896850659668],[0.996051471197547],[0.997488182945882],[0.997542484505996],[0.997277784889901],[0.997950446920514],[0.998009938574941],[0.998865375999280],[0.999219561105356],[0.999330916821916],[0.999440633138155],[0.996967859324418],[0.998174654469843],[0.998562292255237],[0.998833593326409],[0.999000495589223],[0.994839712400913],[0.995917750726127],[0.996893886582954],[0.997015854410519],[0.997579082085905],[0.997880304170858],[0.998801986852426],[0.999170786653473],[0.999358693322600],[0.999462039446729],[0.996708909114072],[0.997993258555608],[0.998522166252750],[0.998842642092080],[0.999029902801992],[0.994563284747451],[0.995820307160604],[0.996716428837165],[0.997178419219381],[0.997836414489277]
